path,label
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_280_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_63_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_416_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_252_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_340_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_410_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_152_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_191_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_296_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_351_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_421_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_57_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_297_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_285_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_23_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_145_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_258_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_208_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_138_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_161_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_13_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_411_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_185_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_160_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_285_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_240_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_236_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_452_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_50_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_71_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_105_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_186_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_255_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_299_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_346_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_396_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_317_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_344_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_18_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_40_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_131_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_176_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_266_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_83_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_147_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_198_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_80_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_320_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_116_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_301_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_149_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_1_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_95_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_113_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_239_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_274_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_262_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_379_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_122_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_211_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_146_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_329_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_448_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_446_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_318_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_42_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_180_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_267_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_529_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_213_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_337_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_457_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_148_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_77_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_196_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_227_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_272_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_36_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_70_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_29_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_184_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_60_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_202_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_75_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_288_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_221_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_197_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_498_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_111_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_148_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_0_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_298_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_55_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_327_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_320_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_169_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_335_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_128_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_326_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_86_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_230_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_46_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_28_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_47_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_490_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_97_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_251_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_406_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_3_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_463_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_252_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_127_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_115_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_438_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_90_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_100_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_220_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_79_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_14_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_116_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_52_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_255_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_225_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_143_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_98_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0006.mp4_51_1.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_41_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_68_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_109_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0009.mp4_294_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_160_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_325_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_7_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_187_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_158_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_53_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_424_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_463_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_86_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_283_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_43_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_370_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_196_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_179_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_115_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_117_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_264_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_176_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_327_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_311_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_121_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_270_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_249_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_437_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_30_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_157_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_183_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_311_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_23_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_184_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_284_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_79_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_213_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_379_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_236_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_305_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_42_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_88_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_313_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_423_1.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0002.mp4_252_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_103_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_200_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_236_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_8_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0005.mp4_326_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_129_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_150_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_218_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_360_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_142_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_128_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_7_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_14_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_93_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_323_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_78_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_347_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_296_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_346_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_59_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_1_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0001.mp4_24_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_97_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0000.mp4_251_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_33_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_254_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0003.mp4_39_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_404_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0000.mp4_216_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_497_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_351_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0004.mp4_195_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_69_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_233_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id17_0000.mp4_239_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_7_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0006.mp4_193_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_215_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0001.mp4_292_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_372_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0001.mp4_40_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_47_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0006.mp4_166_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0003.mp4_277_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0007.mp4_2_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_182_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_342_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_325_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_18_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0007.mp4_133_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0004.mp4_366_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0009.mp4_208_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0008.mp4_176_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0008.mp4_306_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0005.mp4_328_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_236_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0000.mp4_240_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0002.mp4_256_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id17_0005.mp4_5_0.jpg,0
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\fake_faces\id0_id16_0003.mp4_429_0.jpg,1
C:\Users\A M TECH\Desktop\py playground\Deepfake sys\dataset\real_faces\id16_0002.mp4_12_0.jpg,0
